,person_id,action_id,date,action_type,char_1,char_2,char_3,char_4,char_5,char_6,char_7,char_8,char_9,char_10
85,ppl_100109,act1_104227,2023-04-19,type 1,type 3,type 2,type 3,type 3,type 2,type 2,type 2,type 4,type 2,
86,ppl_100109,act1_125674,2023-04-13,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
87,ppl_100109,act1_147074,2023-01-06,type 1,type 2,type 5,type 2,type 3,type 6,type 3,type 2,type 4,type 8,
88,ppl_100109,act1_189005,2023-04-19,type 1,type 3,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
89,ppl_100109,act1_213849,2023-04-13,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
90,ppl_100109,act1_236722,2023-03-17,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 2,type 4,type 2,
91,ppl_100109,act1_253215,2023-03-08,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 2,type 4,type 2,
92,ppl_100109,act1_276955,2023-04-19,type 1,type 3,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
93,ppl_100109,act1_284214,2023-04-13,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
94,ppl_100109,act1_319725,2023-04-19,type 1,type 3,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
95,ppl_100109,act1_385020,2023-04-19,type 1,type 3,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
96,ppl_100109,act1_418432,2023-04-13,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
97,ppl_100109,act1_70228,2023-01-25,type 1,type 12,type 1,type 2,type 5,type 6,type 3,type 6,type 13,type 10,
98,ppl_100109,act2_1168063,2023-08-04,type 4,,,,,,,,,,type 591
99,ppl_100109,act2_1169993,2023-04-20,type 3,,,,,,,,,,type 2
100,ppl_100109,act2_1243114,2023-04-15,type 2,,,,,,,,,,type 1
101,ppl_100109,act2_1246063,2023-01-27,type 5,,,,,,,,,,type 639
102,ppl_100109,act2_1368068,2023-01-19,type 5,,,,,,,,,,type 596
103,ppl_100109,act2_1391593,2023-04-13,type 3,,,,,,,,,,type 2
104,ppl_100109,act2_1424390,2023-06-07,type 4,,,,,,,,,,type 19
105,ppl_100109,act2_1450172,2023-04-13,type 3,,,,,,,,,,type 2
106,ppl_100109,act2_1466578,2023-01-26,type 5,,,,,,,,,,type 639
107,ppl_100109,act2_1551757,2023-04-20,type 2,,,,,,,,,,type 1
108,ppl_100109,act2_1568730,2022-12-01,type 2,,,,,,,,,,type 1
109,ppl_100109,act2_1580763,2023-04-21,type 3,,,,,,,,,,type 2
110,ppl_100109,act2_1646120,2023-04-13,type 3,,,,,,,,,,type 2
111,ppl_100109,act2_1657437,2023-04-01,type 4,,,,,,,,,,type 18
112,ppl_100109,act2_1689296,2023-04-13,type 2,,,,,,,,,,type 1
113,ppl_100109,act2_1722458,2023-04-13,type 2,,,,,,,,,,type 1
114,ppl_100109,act2_1768396,2023-03-09,type 2,,,,,,,,,,type 1
115,ppl_100109,act2_1802784,2022-10-08,type 2,,,,,,,,,,type 1
116,ppl_100109,act2_1830174,2023-01-08,type 5,,,,,,,,,,type 625
117,ppl_100109,act2_1842501,2023-04-14,type 3,,,,,,,,,,type 2
118,ppl_100109,act2_1939597,2023-03-30,type 3,,,,,,,,,,type 2
119,ppl_100109,act2_1972681,2023-01-26,type 5,,,,,,,,,,type 639
120,ppl_100109,act2_1992268,2023-03-30,type 2,,,,,,,,,,type 1
121,ppl_100109,act2_199901,2023-04-14,type 3,,,,,,,,,,type 2
122,ppl_100109,act2_2007914,2022-11-25,type 2,,,,,,,,,,type 1
123,ppl_100109,act2_2170120,2023-01-06,type 5,,,,,,,,,,type 625
124,ppl_100109,act2_2191044,2023-01-27,type 5,,,,,,,,,,type 596
125,ppl_100109,act2_2194456,2023-03-09,type 2,,,,,,,,,,type 1
126,ppl_100109,act2_2263330,2023-05-05,type 4,,,,,,,,,,type 1073
127,ppl_100109,act2_2369171,2023-01-26,type 5,,,,,,,,,,type 639
128,ppl_100109,act2_2423327,2023-01-07,type 5,,,,,,,,,,type 625
129,ppl_100109,act2_2444816,2023-04-01,type 2,,,,,,,,,,type 1
130,ppl_100109,act2_2457851,2023-04-20,type 3,,,,,,,,,,type 2
131,ppl_100109,act2_2525287,2023-01-18,type 5,,,,,,,,,,type 596
132,ppl_100109,act2_2528784,2023-01-25,type 5,,,,,,,,,,type 639
133,ppl_100109,act2_25434,2023-03-03,type 3,,,,,,,,,,type 2
134,ppl_100109,act2_2555798,2023-05-05,type 2,,,,,,,,,,type 1
135,ppl_100109,act2_2624100,2022-10-29,type 2,,,,,,,,,,type 1
136,ppl_100109,act2_2634589,2023-03-30,type 3,,,,,,,,,,type 2
137,ppl_100109,act2_2641477,2023-03-30,type 3,,,,,,,,,,type 2
138,ppl_100109,act2_2678099,2023-01-19,type 5,,,,,,,,,,type 596
139,ppl_100109,act2_2688348,2023-01-04,type 2,,,,,,,,,,type 1
140,ppl_100109,act2_2779501,2023-04-16,type 3,,,,,,,,,,type 2
141,ppl_100109,act2_2787348,2023-03-30,type 2,,,,,,,,,,type 1
142,ppl_100109,act2_2794231,2022-11-08,type 2,,,,,,,,,,type 1
143,ppl_100109,act2_2874142,2023-04-20,type 3,,,,,,,,,,type 2
144,ppl_100109,act2_2878912,2022-11-25,type 4,,,,,,,,,,type 1072
145,ppl_100109,act2_297779,2023-03-30,type 3,,,,,,,,,,type 2
146,ppl_100109,act2_3027576,2023-06-07,type 2,,,,,,,,,,type 1
147,ppl_100109,act2_3105016,2023-01-08,type 5,,,,,,,,,,type 625
148,ppl_100109,act2_3175090,2023-01-19,type 5,,,,,,,,,,type 596
149,ppl_100109,act2_3192121,2023-03-30,type 2,,,,,,,,,,type 1
150,ppl_100109,act2_3193401,2023-01-26,type 5,,,,,,,,,,type 639
151,ppl_100109,act2_3208020,2023-03-03,type 2,,,,,,,,,,type 1
152,ppl_100109,act2_3219155,2023-04-15,type 2,,,,,,,,,,type 1
153,ppl_100109,act2_3286327,2023-01-07,type 5,,,,,,,,,,type 625
154,ppl_100109,act2_3289769,2023-01-18,type 5,,,,,,,,,,type 596
155,ppl_100109,act2_3316040,2023-04-13,type 3,,,,,,,,,,type 2
156,ppl_100109,act2_3353438,2022-09-28,type 2,,,,,,,,,,type 1
157,ppl_100109,act2_3372461,2023-04-14,type 3,,,,,,,,,,type 2
158,ppl_100109,act2_3386867,2023-04-20,type 2,,,,,,,,,,type 1
159,ppl_100109,act2_3398395,2023-03-09,type 3,,,,,,,,,,type 2
160,ppl_100109,act2_3575971,2023-01-19,type 5,,,,,,,,,,type 596
161,ppl_100109,act2_3599595,2023-01-25,type 5,,,,,,,,,,type 639
162,ppl_100109,act2_3665701,2023-08-04,type 2,,,,,,,,,,type 1
163,ppl_100109,act2_3673320,2022-09-28,type 4,,,,,,,,,,type 786
164,ppl_100109,act2_3701903,2023-04-13,type 3,,,,,,,,,,type 2
165,ppl_100109,act2_3854675,2023-04-14,type 2,,,,,,,,,,type 1
166,ppl_100109,act2_3872992,2023-01-07,type 5,,,,,,,,,,type 625
167,ppl_100109,act2_3930812,2022-10-22,type 2,,,,,,,,,,type 1
168,ppl_100109,act2_3945360,2023-01-20,type 5,,,,,,,,,,type 596
169,ppl_100109,act2_4006738,2023-01-20,type 5,,,,,,,,,,type 596
170,ppl_100109,act2_4025624,2023-04-13,type 3,,,,,,,,,,type 2
171,ppl_100109,act2_4043944,2023-03-09,type 4,,,,,,,,,,type 17
172,ppl_100109,act2_4057783,2023-01-07,type 5,,,,,,,,,,type 625
173,ppl_100109,act2_4098826,2023-04-13,type 2,,,,,,,,,,type 1
174,ppl_100109,act2_410814,2023-04-13,type 3,,,,,,,,,,type 2
175,ppl_100109,act2_4112204,2023-04-13,type 2,,,,,,,,,,type 1
176,ppl_100109,act2_413245,2023-04-20,type 2,,,,,,,,,,type 1
177,ppl_100109,act2_4446434,2023-01-04,type 4,,,,,,,,,,type 10
178,ppl_100109,act2_4544010,2023-04-16,type 3,,,,,,,,,,type 2
179,ppl_100109,act2_45683,2023-01-25,type 5,,,,,,,,,,type 639
180,ppl_100109,act2_4579230,2023-04-15,type 3,,,,,,,,,,type 2
181,ppl_100109,act2_4663305,2023-04-13,type 2,,,,,,,,,,type 1
182,ppl_100109,act2_4683784,2023-04-14,type 2,,,,,,,,,,type 1
183,ppl_100109,act2_4796768,2023-03-08,type 2,,,,,,,,,,type 1
184,ppl_100109,act2_48205,2023-03-09,type 4,,,,,,,,,,type 17
185,ppl_100109,act2_525639,2023-03-30,type 2,,,,,,,,,,type 1
186,ppl_100109,act2_573038,2023-04-20,type 2,,,,,,,,,,type 1
187,ppl_100109,act2_666404,2023-04-14,type 2,,,,,,,,,,type 1
188,ppl_100109,act2_693111,2023-04-16,type 3,,,,,,,,,,type 2
189,ppl_100109,act2_861610,2023-04-20,type 3,,,,,,,,,,type 2
190,ppl_100110,act1_134368,2022-12-28,type 1,type 12,type 14,type 5,type 4,type 6,type 1,type 1,type 3,type 3,
191,ppl_100110,act2_2045860,2022-12-30,type 5,,,,,,,,,,type 470
192,ppl_100110,act2_2588257,2022-12-29,type 5,,,,,,,,,,type 470
193,ppl_100110,act2_2951138,2022-12-29,type 5,,,,,,,,,,type 470
194,ppl_100110,act2_3569250,2022-12-29,type 5,,,,,,,,,,type 470
195,ppl_100110,act2_4547136,2022-12-29,type 5,,,,,,,,,,type 470
196,ppl_100110,act2_749179,2022-12-30,type 5,,,,,,,,,,type 470
197,ppl_100120,act2_2321975,2023-02-23,type 4,,,,,,,,,,type 602
198,ppl_100120,act2_3019584,2023-02-22,type 4,,,,,,,,,,type 530
199,ppl_100120,act2_3219835,2023-02-25,type 4,,,,,,,,,,type 602
200,ppl_100134,act1_206359,2022-12-02,type 1,type 26,type 5,type 3,type 4,type 6,type 1,type 1,type 6,type 8,
201,ppl_100134,act2_1831874,2022-12-23,type 2,,,,,,,,,,type 1
202,ppl_100134,act2_315075,2022-12-27,type 2,,,,,,,,,,type 1
203,ppl_100134,act2_3560144,2022-12-21,type 2,,,,,,,,,,type 1
204,ppl_100135,act2_2180896,2022-08-13,type 5,,,,,,,,,,type 584
205,ppl_100135,act2_2964172,2022-08-10,type 5,,,,,,,,,,type 584
206,ppl_100135,act2_4754827,2022-08-17,type 5,,,,,,,,,,type 584
207,ppl_100139,act1_182702,2022-11-11,type 1,type 16,type 1,type 5,type 5,type 6,type 1,type 1,type 13,type 10,
208,ppl_100139,act2_1636783,2022-11-12,type 5,,,,,,,,,,type 585
209,ppl_100139,act2_1666472,2022-11-11,type 5,,,,,,,,,,type 585
210,ppl_100139,act2_1674402,2022-11-12,type 5,,,,,,,,,,type 585
211,ppl_100139,act2_1983495,2022-11-12,type 5,,,,,,,,,,type 585
212,ppl_100139,act2_2624015,2022-11-13,type 5,,,,,,,,,,type 585
213,ppl_100139,act2_2757951,2022-11-12,type 5,,,,,,,,,,type 585
214,ppl_100139,act2_4165149,2022-11-11,type 5,,,,,,,,,,type 585
215,ppl_100139,act2_4203383,2022-11-13,type 5,,,,,,,,,,type 585
216,ppl_100139,act2_434514,2022-11-13,type 5,,,,,,,,,,type 585
217,ppl_100139,act2_4744905,2022-11-12,type 5,,,,,,,,,,type 585
218,ppl_100159,act2_2576640,2022-08-10,type 6,,,,,,,,,,type 110
219,ppl_100166,act2_3010984,2023-06-27,type 3,,,,,,,,,,type 2
220,ppl_100177,act2_2552650,2022-08-30,type 2,,,,,,,,,,type 1
221,ppl_100177,act2_3403312,2022-08-30,type 2,,,,,,,,,,type 1
222,ppl_100179,act2_2277070,2022-09-02,type 3,,,,,,,,,,type 23
223,ppl_100179,act2_3152044,2022-09-02,type 2,,,,,,,,,,type 1
224,ppl_100196,act1_115030,2022-11-25,type 1,type 16,type 2,type 5,type 3,type 1,type 2,type 1,type 3,type 6,
225,ppl_100196,act1_122154,2022-11-25,type 1,type 3,type 5,type 1,type 1,type 6,type 3,type 3,type 6,type 8,
226,ppl_100196,act1_140628,2023-03-27,type 1,type 5,type 2,type 1,type 3,type 5,type 3,type 6,type 1,type 6,
227,ppl_100196,act1_161066,2023-02-17,type 1,type 12,type 2,type 1,type 3,type 1,type 2,type 6,type 4,type 6,
228,ppl_100196,act1_176257,2022-12-13,type 1,type 18,type 2,type 5,type 3,type 1,type 2,type 1,type 4,type 6,
229,ppl_100196,act1_228706,2022-07-20,type 1,type 5,type 1,type 5,type 2,type 6,type 1,type 1,type 3,type 3,
230,ppl_100196,act1_241707,2023-03-27,type 1,type 5,type 2,type 1,type 3,type 5,type 3,type 6,type 4,type 6,
231,ppl_100196,act1_247733,2022-12-31,type 1,type 26,type 2,type 1,type 1,type 1,type 1,type 1,type 3,type 6,
232,ppl_100196,act1_37800,2022-12-22,type 1,type 3,type 2,type 1,type 3,type 1,type 3,type 3,type 4,type 6,
233,ppl_100196,act1_379163,2022-12-31,type 1,type 12,type 5,type 3,type 1,type 6,type 1,type 1,type 4,type 8,
234,ppl_100196,act1_76462,2023-02-17,type 1,type 12,type 2,type 1,type 3,type 1,type 2,type 6,type 4,type 6,
235,ppl_100196,act1_92665,2022-11-02,type 1,type 5,type 17,type 5,type 2,type 6,type 1,type 1,type 11,type 6,
236,ppl_100196,act2_1049042,2022-12-31,type 2,,,,,,,,,,type 1
237,ppl_100196,act2_1052997,2022-09-01,type 2,,,,,,,,,,type 1
238,ppl_100196,act2_1063460,2023-01-13,type 2,,,,,,,,,,type 1
239,ppl_100196,act2_1069892,2022-12-22,type 4,,,,,,,,,,type 88
240,ppl_100196,act2_10915,2022-11-25,type 3,,,,,,,,,,type 52
241,ppl_100196,act2_1111947,2023-02-17,type 2,,,,,,,,,,type 1
242,ppl_100196,act2_1183232,2022-11-26,type 5,,,,,,,,,,type 649
243,ppl_100196,act2_1209241,2022-11-25,type 4,,,,,,,,,,type 2882
244,ppl_100196,act2_1231799,2022-11-03,type 5,,,,,,,,,,type 649
245,ppl_100196,act2_1237361,2022-10-06,type 2,,,,,,,,,,type 1
246,ppl_100196,act2_1251803,2023-02-17,type 3,,,,,,,,,,type 52
247,ppl_100196,act2_1305417,2022-11-03,type 5,,,,,,,,,,type 649
248,ppl_100196,act2_1347717,2022-12-31,type 3,,,,,,,,,,type 1497
249,ppl_100196,act2_1348035,2022-11-25,type 2,,,,,,,,,,type 1
250,ppl_100196,act2_1370912,2023-01-24,type 2,,,,,,,,,,type 1
251,ppl_100196,act2_1376954,2022-11-25,type 5,,,,,,,,,,type 649
252,ppl_100196,act2_1388270,2022-11-25,type 3,,,,,,,,,,type 55
253,ppl_100196,act2_1407121,2022-11-03,type 5,,,,,,,,,,type 649
254,ppl_100196,act2_1412233,2022-11-03,type 5,,,,,,,,,,type 649
255,ppl_100196,act2_1466258,2023-01-11,type 5,,,,,,,,,,type 3043
256,ppl_100196,act2_1488668,2022-11-04,type 5,,,,,,,,,,type 649
257,ppl_100196,act2_1529506,2022-11-08,type 4,,,,,,,,,,type 1231
258,ppl_100196,act2_1634632,2022-11-08,type 2,,,,,,,,,,type 1
259,ppl_100196,act2_1652639,2022-12-31,type 2,,,,,,,,,,type 1
260,ppl_100196,act2_1668205,2022-09-06,type 2,,,,,,,,,,type 1
261,ppl_100196,act2_1738465,2023-01-02,type 2,,,,,,,,,,type 1
262,ppl_100196,act2_1856667,2022-09-26,type 2,,,,,,,,,,type 1
263,ppl_100196,act2_189569,2022-11-03,type 5,,,,,,,,,,type 649
264,ppl_100196,act2_1952227,2023-03-10,type 2,,,,,,,,,,type 1
265,ppl_100196,act2_1957392,2023-01-05,type 2,,,,,,,,,,type 1
266,ppl_100196,act2_2004466,2023-01-11,type 5,,,,,,,,,,type 3043
267,ppl_100196,act2_2021931,2022-11-17,type 2,,,,,,,,,,type 1
268,ppl_100196,act2_204171,2022-11-04,type 5,,,,,,,,,,type 649
269,ppl_100196,act2_2126384,2022-11-04,type 5,,,,,,,,,,type 649
270,ppl_100196,act2_2136435,2022-12-21,type 2,,,,,,,,,,type 1
271,ppl_100196,act2_2153343,2023-01-23,type 2,,,,,,,,,,type 1
272,ppl_100196,act2_2154751,2022-11-03,type 2,,,,,,,,,,type 1
273,ppl_100196,act2_2205188,2023-03-04,type 2,,,,,,,,,,type 1
274,ppl_100196,act2_2304020,2023-03-03,type 2,,,,,,,,,,type 1
275,ppl_100196,act2_2312497,2023-01-30,type 2,,,,,,,,,,type 1
276,ppl_100196,act2_232713,2022-11-02,type 5,,,,,,,,,,type 1232
277,ppl_100196,act2_2330401,2022-10-12,type 2,,,,,,,,,,type 1
278,ppl_100196,act2_2351742,2023-02-09,type 4,,,,,,,,,,type 1739
279,ppl_100196,act2_2356327,2022-11-10,type 4,,,,,,,,,,type 1231
280,ppl_100196,act2_2370469,2023-01-20,type 4,,,,,,,,,,type 765
281,ppl_100196,act2_2377897,2022-08-06,type 2,,,,,,,,,,type 1
282,ppl_100196,act2_2379559,2023-01-18,type 2,,,,,,,,,,type 1
283,ppl_100196,act2_243142,2022-08-06,type 2,,,,,,,,,,type 1
284,ppl_100196,act2_2444838,2023-03-28,type 3,,,,,,,,,,type 61
285,ppl_100196,act2_2525320,2022-11-10,type 4,,,,,,,,,,type 814
286,ppl_100196,act2_2667180,2023-02-09,type 2,,,,,,,,,,type 1
287,ppl_100196,act2_2670243,2023-02-17,type 3,,,,,,,,,,type 52
288,ppl_100196,act2_2672870,2022-11-03,type 5,,,,,,,,,,type 649
289,ppl_100196,act2_2679623,2022-11-04,type 5,,,,,,,,,,type 649
290,ppl_100196,act2_2686041,2023-02-28,type 2,,,,,,,,,,type 1
291,ppl_100196,act2_2770346,2022-11-27,type 5,,,,,,,,,,type 649
292,ppl_100196,act2_2771116,2022-11-25,type 3,,,,,,,,,,type 52
293,ppl_100196,act2_2774822,2022-11-18,type 3,,,,,,,,,,type 52
294,ppl_100196,act2_2776809,2023-02-09,type 2,,,,,,,,,,type 1
295,ppl_100196,act2_2841786,2022-08-26,type 2,,,,,,,,,,type 1
296,ppl_100196,act2_2881897,2023-01-05,type 2,,,,,,,,,,type 1
297,ppl_100196,act2_2904918,2023-03-27,type 2,,,,,,,,,,type 1
298,ppl_100196,act2_2948468,2022-11-23,type 2,,,,,,,,,,type 1
299,ppl_100196,act2_296738,2022-11-01,type 2,,,,,,,,,,type 1
300,ppl_100196,act2_3049161,2022-11-02,type 2,,,,,,,,,,type 1
301,ppl_100196,act2_3062637,2022-10-11,type 2,,,,,,,,,,type 1
302,ppl_100196,act2_3065346,2022-11-23,type 4,,,,,,,,,,type 1975
303,ppl_100196,act2_3162206,2022-12-22,type 2,,,,,,,,,,type 1
304,ppl_100196,act2_316911,2023-01-11,type 5,,,,,,,,,,type 3043
305,ppl_100196,act2_3198766,2023-01-04,type 2,,,,,,,,,,type 1
306,ppl_100196,act2_3261256,2023-03-28,type 2,,,,,,,,,,type 1
307,ppl_100196,act2_3278925,2022-11-09,type 2,,,,,,,,,,type 1
308,ppl_100196,act2_3279319,2022-09-26,type 4,,,,,,,,,,type 132
309,ppl_100196,act2_3297983,2022-08-08,type 2,,,,,,,,,,type 1
310,ppl_100196,act2_3337825,2022-11-26,type 5,,,,,,,,,,type 649
311,ppl_100196,act2_3400530,2022-09-26,type 2,,,,,,,,,,type 1
312,ppl_100196,act2_3413713,2022-10-03,type 2,,,,,,,,,,type 1
313,ppl_100196,act2_3414059,2023-01-23,type 2,,,,,,,,,,type 1
314,ppl_100196,act2_3415619,2022-09-15,type 2,,,,,,,,,,type 1
315,ppl_100196,act2_3422737,2023-01-02,type 2,,,,,,,,,,type 1
316,ppl_100196,act2_3477092,2023-01-12,type 5,,,,,,,,,,type 3043
317,ppl_100196,act2_3530049,2022-11-10,type 2,,,,,,,,,,type 1
318,ppl_100196,act2_3531639,2022-11-03,type 5,,,,,,,,,,type 649
319,ppl_100196,act2_3535216,2022-11-26,type 5,,,,,,,,,,type 649
320,ppl_100196,act2_3593994,2023-03-27,type 4,,,,,,,,,,type 286
321,ppl_100196,act2_3614609,2022-11-25,type 3,,,,,,,,,,type 52
322,ppl_100196,act2_3640481,2022-11-25,type 3,,,,,,,,,,type 52
323,ppl_100196,act2_3670384,2022-10-06,type 2,,,,,,,,,,type 1
324,ppl_100196,act2_3676554,2022-11-03,type 5,,,,,,,,,,type 649
